STRIPPED_NAME,DESCRIPTION,CATEGORY_SET_NAME,SEGMENT1,SEGMENT2,SEGMENT3,SEGMENT4,SEGMENT5,SEGMENT6,SEGMENT7
A9K-2X100GE-TR,"ASR 9000 2-port 100GE, Packet Transport Optimized LC",NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,ASR9000,TBD,USED,TBD
MEM-C4K-FLD64M,"CATALYST 4000 SUP III/IV COMPACT FLASH DISK, 64MB OPTION",NHR Category Set 2,CISCO,SWITCH,LAN CORE,4000,MEMORY,USED,OLD
C2821-VSEC-SRST/K9,"2821 VSEC Bundle w/PVDM2-32,FL-SRST-50,Adv IP Serv,128F/256D",NHR Category Set 2,CISCO,ROUTER,BRANCH,2800,CHASSIS,USED,2006
CISCO886-SEC-K9,Cisco 886 ADSL2/2+ Annex B Security Router with Advanced IP Services,NHR Category Set 2,CISCO,ROUTER,BRANCH,800,CHASSIS,NEW CISCO,TBD
5759,4GB PCI-X Fiber Channel HBA 2-PORT,NHR Category Set 2,IBM,SERVER,TBD,TBD,OPTION,USED,2010
MAS-GSR-BLANK,CISCO 12000 SERIES BLANK LINE CARD PANEL SPA,NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,12000,ACCESSORY,USED,OLD
PWR-MX480-1200-AC-S,"MX480 1200W Power Entry Module AC, Spare",NHR Category Set 2,JUNIPER,ROUTER,TBD,TBD,TBD,NEW,TBD
NETSURE-4H-SSG-520-001,24X7X365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NETSURE,NONE
OMNI-PS9-500P,"500W POWER SUPPLY (PG) POWER SUPPLY FOR 9-SLOT OMNI-9E, 9X AND 9WX CHASSIS",NHR Category Set 2,ALCATEL,OTHER,OTHER,MISCELLANEOUS,POWER SUPPLY,USED,NONE
ACS-2821-51-FAN,CISCO 2821/51 SINGLE FAN REPLACEMENT,NHR Category Set 2,CISCO,ROUTER,BRANCH,2800,ACCESSORY,USED,TBD
CAB-SMF-LC/UPC-LC/UPC-1M-YE,1m LC/UPC (Ulta Physical Contact) - LC/ UPC (Ulta Physical Contact) Duplex 9/125 Single-Mode Fiber Patch Cable û Yellow,NHR Category Set 2,GENERIC,CABLE,TBD,TBD,TBD,NEW,TBD
NETSURE-4H-CWDM-SFP-1550-NHR,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
CP-7912G-A,CISCO IP PHONE 7912G GLOBAL,NHR Category Set 2,CISCO,VOIP,IP PHONE,7900,IP PHONE,NEW CISCO,2006
ASA-SSM-CSC-10-K9,"ASA CONTENT SECURITY SSM-10 W/ 50 USR AV/SPY, 1YR SUBSCRIPT",NHR Category Set 2,CISCO,SECURITY,ASA,ASA5500,MODULE,USED,2008
SV-S2501GE24PDC-4,"StarSupport 24*7*365* TAC, HW 4HR Same Day, S25-01-GE-24P-DC",NHR Category Set 2,FORCE10,SWITCH,DATA CENTER,WARRANTY,WARRANTY,NEW,TBD
CISCO4500-M,CISCO SYSTEMS 4500-M 3 SLOT MODULAR ROUTER,NHR Category Set 2,CISCO,ROUTER,BRANCH,4000,CHASSIS,NEW,OLD
503746-B21,HP NC112T PCIe Gigabit Server Adapter,NHR Category Set 2,HP,SERVER,NIC,TBD,OPTION,NEW,2010
ME-C3750-24TE-B,ME-C3750 switch+2 DC pwr+4 GLC-T SFPs+AdvIP Lic bundle,NHR Category Set 2,CISCO,SWITCH,ACCESS,3750,CHASSIS,USED,2008
CISCO804-IDSL,CISCO 804 IDSL ROUTER WITH INTERNET DSL,NHR Category Set 2,CISCO,ROUTER,BRANCH,800,CHASSIS,USED,OLD
NM-4T,4-PORT SERIAL NETWORK MODULE,NHR Category Set 2,CISCO,ROUTER,BRANCH,MODULE,NM,NEW CISCO,OLD
CWDM-XFP-1490-80KM,"10Gig DWDM XFP, 1490 Wavelength, 80KM",NHR Category Set 2,GENERIC,OPTIC,TBD,TBD,TBD,USED,TBD
SRW248G4P-K9-NA,"Cisco Small Business SF300-48P: 48 10/100 PoE ports, 10/100/1000 ports, 2 combo mini-GBIC ports",NHR Category Set 2,CISCO,SWITCH,ACCESS,SMB,TBD,NEW CISCO,TBD
NETSURE-4H-SFPP-10GE-SR-NON,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
NETSURE-WS-C5004,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-SSG-550-001,24x7x365 WITH NBD REPLACEMENT ONLY - NO TAC,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-AS535XM-8T1-192-D,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-4H-CISCO2801,24x7x365 TECHNICAL SUPPORT WITH 4H REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NETSURE,NONE
578229-B21,HP Smart Array P411/512 FBWC 2-ports Ext PCIe x8 SAS Controller,NHR Category Set 2,HP,SERVER,CONTROLLER,TBD,OPTION,USED,2010
CISCO836-SEC-K9,CISCO 836 SECURITY BUNDLE WITH PLUS FEATURE SET,NHR Category Set 2,CISCO,ROUTER,BRANCH,800,CHASSIS,USED,2006
WS-X4590,Cisco Catalyst 4507R/4510R Fabric Redundancy Module,NHR Category Set 2,CISCO,SWITCH,LAN CORE,4500,MODULE,USED,2006
NETSURE-15310-CL-DC-SA-K9,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
AIR-CB20A-J-K9,"802.11a CARDBUS ADAPT W/ INT ANT, TELEC CNFG",NHR Category Set 2,CISCO,WIRELESS,AIRONET,AIRONET,ACCESSORY,NEW CISCO,2006
CC-C-BLNK-LC,C300 LINE CARD BLANK PANEL,NHR Category Set 2,FORCE10,SWITCH,DATA CENTER,C300,ACCESSORY,USED,TBD
MGX8850/B,MGX 8850 MODEL B CHASSIS BACK PLANE AND FAN TRAY,NHR Category Set 2,CISCO,ROUTER,MGX,8800,CHASSIS,USED,OLD
NETSURE-4H-NM-12DM-TDF,24x7x365 TECHNICAL SUPPORT WITH 4 HOUR REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,4HR,WARRANTY,NEW,NONE
CAB-ETH-5E-ST-RJ45-14-RD,14ft Cat5E 350MHz Snagless Straight-through Patch Cable Red,NHR Category Set 2,GENERIC,CABLE,ETHERNET,ETHERNET,CABLE,USED,NONE
F5-BIG-LTM-1500,F5 BIG-IP Local Traffic Manager 1500,NHR Category Set 2,F5,SWITCH,TBD,TBD,TBD,NEW,TBD
NETSURE-LT-WS-X6724-SFP,8x5 TAC WITH BEST EFFORT REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD-LITE,WARRANTY,NEW,NONE
NETSURE-NP-1E,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
CP-LOCK-7921G,CISCO CP-LOCK-7921G SECURE LOCK FOR CP-7921G WIRELESS IP PHONE,NHR Category Set 2,CISCO,VOIP,IP PHONE,TBD,TBD,NEW CISCO,TBD
F5 BIGLTM-3400,F5 BIG-IP Local Traffic Manager 3400 v9 - load balancing device,NHR Category Set 2,F5,SWITCH,TBD,TBD,TBD,USED,TBD
PWR-3660-AC,REDUNDANT AC POWER SUPPLY FOR CISCO 3660,NHR Category Set 2,CISCO,ROUTER,BRANCH,3600,POWER SUPPLY,NEW CISCO,OLD
CP-HANDSET,Cisco 7900 Series IP Phone Handset,NHR Category Set 2,CISCO,VOIP,IP PHONE,7900,ACCESSORY,USED,2006
NETSURE-IAD2432-24FXS,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
WS-U5331-FE-TX,Dual Port 100BaseFX MMF Uplink,NHR Category Set 2,CISCO,SWITCH,DATA CENTER,5000,MODULE,USED,TBD
JX-2T1-RJ48-S,2 Port T1 PIM with integrated CSU/DSU,NHR Category Set 2,JUNIPER,ROUTER,SERVICE PROVIDER,MX,MODULE,USED,TBD
CMP-NIC-2TX1A,2-PORT 10/100/1000BASE-T BYPASS INTERFACE CARD FOR ALL STEELHEAD MODELS RUNNING RIOS 2.1.3 AND UP (CONFIGURED IN SYSTEM),NHR Category Set 2,RIVERBED,WAAS,RIVERBED,STEELHEAD,MODULE,USED,TBD
CON-SNT-3925,SMARTNET 8X5XNBD Cisco 3925,NHR Category Set 2,CISCO,WARRANTY,SMARTNET,TBD,WARRANTY,NEW CISCO,TBD
CAB-MMF-LC-ST5-1M,"LC to ST Multimode Duplex 50/125 Fiber Patch Cable, 1 meter",NHR Category Set 2,GENERIC,CABLE,FIBER,CABLE,FIBER,USED,NONE
8FE-TX-RJ45,"8-PORT 100BASETX, RJ45 CONNECTOR TYPE, VERSION",NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,12000,LINE CARD,USED,OLD
AIR-AP1131AG-J-K9,"802.11a, .11g AP, INT RADIOS, ANTS, JAPAN CNFG",NHR Category Set 2,CISCO,WIRELESS,AIRONET,1130,CHASSIS,USED,OLD
CISCO2651XM-V,"CISCO2651XM, AIM-VOICE-30, IOS IP VOICE 12.3(4)T, 256D/32F",NHR Category Set 2,CISCO,ROUTER,BRANCH,2600,CHASSIS,USED,OLD
CWDM-SFP-1310,CWDM 1310 NM SFP GIGABIT ETHERNET AND 1G/2G FC,NHR Category Set 2,CISCO,OPTIC,OPTIC,CWDM,TBD,NEW CISCO,TBD
N7K-C7018-FAB-1,Nexus 7000 - 18 Slot Chassis - 46Gbps/Slot Fabric Module,NHR Category Set 2,CISCO,SWITCH,NEXUS,7000,CHASSIS,NEW CISCO,TBD
NETSURE-PWR-C45-2800ACV/2,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
NETSURE-WS-C3560V2-24TS-SD,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
MEM-LC1-PKT-512,Line card Buffer Memory 512MN/512MB,NHR Category Set 2,CISCO,ROUTER,SERVICE PROVIDER,12000,MEMORY,NEW CISCO,TBD
NME-AIR-WLC25-K9,25 AP WLAN CONTROLLER NM FOR CISCO 2800/3800 SERIES,NHR Category Set 2,CISCO,ROUTER,BRANCH,MODULE,NME,NEW CISCO,2008
CWDM-SFP-1550-2G,1550 NM CWDM GIGABIT ETHERNET AND 2 GBPS FIBRE CHANNEL SFP,NHR Category Set 2,CISCO,OPTIC,OPTIC,CWDM,TBD,TBD,TBD
PA-MC-T3-EC,1 PORT MULTICHANNEL T3 ENHANCED CAPABILITY,NHR Category Set 2,CISCO,ROUTER,WAN,7200,PA,USED,2008
CISCO887V-SEC-K9,Cisco 887 VDSL2 over POTS Security Router with Advanced IP Services,NHR Category Set 2,CISCO,ROUTER,BRANCH,800,CHASSIS,NEW CISCO,TBD
CAB-PWR-C15-IS,Israel AC Power Cord,NHR Category Set 2,GENERIC,CABLE,TBD,TBD,TBD,USED,TBD
NETSURE-OS-WS-F6K-MSFC2,24x7x365 technical support with onsite spare,NHR Category Set 2,NHR,WARRANTY,NETSURE,ONSITE,WARRANTY,NETSURE,NONE
GLC-BX-U-NHR,"1000BASE-BX SFP, 1310NM, NHR OEM, LIFETIME WARRANTY",NHR Category Set 2,NHR,OPTIC,OPTIC,GLC,OPTIC,USED,2008
7300-I/O-CFM-256M,EOL/EOS for the Cisco 7304 256MB Compact Flash Memory,NHR Category Set 2,CISCO,ROUTER,WAN,7300,TBD,NEW,TBD
NME-WAE-522-K9,"WAAS Network Module (For 3800 ISR ONLY) 2GB RAM, 160GB HDD",NHR Category Set 2,CISCO,ROUTER,BRANCH,MODULE,NME,USED,2008
NETSURE-GP-XFP-1S,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
CP-CASE-7921G,CISCO 7921G LEATHER CARRY CASE,NHR Category Set 2,CISCO,VOIP,IP PHONE,7920,CHASSIS,USED,2006
POLYCOM-IP4000,Polycom Sound Station IP 4000,NHR Category Set 2,POLYCOM,VOIP,TBD,TBD,IP PHONE,TBD,TBD
WS-C3750X-24T-S,"3750X 24 10/100/1000 Ethernet ports, with 350W AC power supply, 1 RU, IP Base feature set",NHR Category Set 2,CISCO,SWITCH,LAN CORE,3750X,CHASSIS,USED,TBD
WS-X5157,"CISCO SYSTEMS CATALYST WS-X5157, ETHERNET SWITCHING MODULE",NHR Category Set 2,CISCO,SWITCH,DATA CENTER,5000,MODULE,USED,OLD
VIC-2BRI-NT/TE,TWO-PORT VOICE INTERFACE CARD - BRI (NT AND TE,NHR Category Set 2,CISCO,ROUTER,BRANCH,MODULE,VIC,USED,OLD
SV-EF10GE4P-5,"StarSupport 24*7*365* TAC, HW 4HR Same Day + Onsite Tech, LC-EF-10GE-4P",NHR Category Set 2,FORCE10,SWITCH,DATA CENTER,WARRANTY,WARRANTY,NEW,TBD
CAB-CAT5E-1FT,"1 Foot Standard Cat5E 4 pair UTP cable, solid",NHR Category Set 2,GENERIC,CABLE,TBD,TBD,TBD,USED,TBD
TR-590,FORCE 10 TRAINING: SWITCH/ROUTER CONFIGURATION AND OPERATION (5 DAYS-PRICE PER SEAT),NHR Category Set 2,TBD,SWITCH,DATA CENTER,WARRANTY,WARRANTY,USED,TBD
PE-1GE-LX-B,"1 PORT GIGABIT ETHERNET PIC, LX OPTICS WITH PIC EJECTOR (SUPPORTS CCC-FOR-VLANS)",NHR Category Set 2,JUNIPER,ROUTER,WAN,M,PE,USED,TBD
CAB-SMF-SC-ST-1M-YE,1m SC/ST Duplex 9/125 Single-Mode Fiber Patch Cable - Yellow,NHR Category Set 2,GENERIC,CABLE,FIBER,FIBER,SMF,NEW,NONE
NETSURE-UBR10-LCP,24x7x365 TECHNICAL SUPPORT WITH NEXT DAY REPLACEMENT,NHR Category Set 2,NHR,WARRANTY,NETSURE,NBD,WARRANTY,NEW,NONE
587491-B21,HP DL380 G7 Intel?« Xeon?« X5660 (2.80GHz/6-core/12MB/95W) FIO Processor Ki,NHR Category Set 2,INTEL,SERVER,6-CORE,XEON,CPU,NEW,2010
